Temperature,Pressure,Vibration,Flow Rate,Humidity,Rotation Speed
78.39952338,35.97670826,0.89744607,57.8819339,64.27829197,6.533210766
73.60217019,36.7780676,0.587080816,68.10269997,63.20001823,15.67465557
70.99059076,29.55179321,0.440750552,47.48092332,45.88576024,6.453165395
81.91700825,33.80322914,0.624372176,55.54140284,55.28741418,3.90815885
80.56843898,41.68834331,0.612637996,60.42351892,53.6137961,8.943752747
75.78327034,34.89938622,0.817445205,62.27883451,41.9413484,4.076087447
73.91269056,35.73159859,0.559481738,35.14140873,51.31398748,5.070016501
75.28085589,37.14703858,0.646555158,64.62235662,86.44882617,11.78620155
75.88643316,30.76168253,0.618919897,59.71600178,61.33545744,3.474962859
76.08822481,32.05814673,0.42099182,55.17943287,57.02908894,8.164430744
80.36053254,34.22439,0.489916233,37.65680235,83.96374582,1.597932006
73.99357508,42.09256955,0.554119142,44.84538105,91.76168619,2.875577833
74.859045,34.62717326,0.70805372,52.22359096,81.17029566,2.89546116
78.09977575,34.00696636,0.679610715,58.86103678,40.45801447,6.855844664
82.53780149,34.59855034,0.648043957,48.91848492,71.9585514,11.21429484
77.66720723,49.9300648,1.081514459,70.14331746,95.88386747,16.45307553
78.36042924,36.87381799,0.592325394,45.40508786,83.06497928,11.79298882
82.73322804,42.2046669,0.638692392,44.65487609,83.86564934,8.026034002
80.56424475,31.54946157,0.784069068,65.00017494,53.68371607,9.287130632
76.55077036,35.85132148,1.077323628,48.68914852,86.39160499,9.992927215
73.93685433,38.11064183,0.74649766,48.32234629,80.50927671,3.484420104
75.8806606,35.64856888,0.838959009,67.60596325,88.02397662,14.8850739
75.33602551,42.50689354,0.582707306,73.4249882,90.9411054,9.165950522
77.68525249,36.90664689,0.863699669,42.62316524,56.62818957,6.215302202
72.69450026,33.53328568,0.641741349,54.00790738,43.36062824,7.065456457
81.19826857,38.45545979,0.665216279,62.31738751,90.19951991,11.15430559
72.33950421,39.50273151,0.874566107,68.73224151,65.70809812,13.81585985
78.93771314,33.40853456,0.67999636,45.98396065,30.89574534,7.245410283
77.83418386,37.82615641,0.617982153,57.47543305,84.2783713,13.93751845
74.24094658,32.02674381,0.41619379,50.4975348,31.54433559,1.745735889
75.87707046,35.02374969,0.477995755,60.61404417,95.6286409,5.460791212
78.2261644,35.57598333,0.946730023,56.65978115,65.03019544,2.439164409
73.45627612,31.85998762,0.481570703,26.45710127,10.98676685,13.93801245
87.71308488,38.62109173,0.629202392,55.25506766,53.80694464,12.2545643
78.14363782,38.71876635,0.465629636,57.31834008,75.8432441,11.68008488
75.82790831,31.68959449,0.736257453,39.68898943,43.20466764,10.05390206
74.19110889,29.73888584,0.492232771,57.41194162,40.64377082,5.762295693
81.94481638,35.66892806,0.573753065,40.66907852,73.50079718,3.526787339
74.98542509,41.04229628,0.791236431,57.96442497,94.7852253,9.728962969
73.6026728,40.10925422,0.621889473,58.54752899,82.40137777,5.322048544
71.12248115,31.16326086,0.792454282,38.94941527,61.484652,6.690750217
75.53668058,38.33837131,0.815616232,54.14930145,61.98203694,2.092031697
75.99430041,36.28579047,0.661103693,65.05184292,83.86883474,4.053497261
73.73380472,32.97076552,0.62172462,59.88733678,40.68874636,8.508694845
81.67021586,38.30249572,0.687166298,79.66666142,51.41562869,6.504616269
75.16440543,37.6650127,0.711677807,48.8088294,79.60436273,11.70535674
77.85874681,28.4118532,0.505015168,43.93727239,48.67296,2.477336895
74.41320305,32.05880639,0.888610164,54.80509986,68.29837579,10.77217624
78.47691219,35.14947461,0.681268625,51.73324843,48.96949269,10.01282609
80.22705262,46.06260563,0.3560919,52.1182439,66.02677932,5.394902358
78.15755862,32.98201688,0.439061304,36.0944806,77.43458013,5.267468235
72.7875781,34.54520968,0.424015617,28.00606586,51.15370718,5.992024132
75.69630161,36.29822321,0.687039425,48.62812739,58.59634792,3.37523628
78.60259573,39.70542141,0.613358112,49.95600999,54.70142755,2.530541192
80.36149803,41.22530684,0.696003359,49.10110843,42.88268006,3.59885725
79.32592432,39.43624697,0.832707,53.74227687,51.53202787,8.827251867
84.18402437,36.13228056,0.61539792,69.00835155,53.67186974,9.754636657
79.0004138,33.50329819,0.90380389,61.60565778,79.24519145,6.335351721
75.05473688,30.47258909,0.418082285,33.94294186,38.08608304,9.312931221
74.77713229,35.35182369,0.484296312,45.54157425,79.59048177,4.823211735
76.42685363,34.44492669,0.433490333,30.24853434,66.35543257,1.146828242
74.73062915,32.41738846,0.857767751,58.00149181,77.61723747,9.890790416
74.68283049,30.09165539,0.908866961,56.42503719,65.78988457,11.19670789
78.28543342,37.77883605,0.641619564,58.76391568,40.3976837,15.80484487
81.46110177,33.72220063,0.949329151,46.55014379,77.60964603,5.006870567
76.81021925,34.11295192,0.52756688,48.98205849,42.46026914,4.183434426
81.59471044,32.33377383,0.623970923,51.66213733,57.78871584,5.726263805
78.34232579,39.0366752,0.619341612,34.5403851,55.76847803,6.475376062
74.50332958,40.37368624,0.532884147,50.1093431,52.81816589,3.805439681
75.92559773,36.83454693,1.018684383,57.82739494,58.02780682,13.25399634
75.50539765,31.69901741,0.583183099,57.30724941,41.4651511,5.505690695
77.40154425,37.67161293,0.62839687,56.82340282,58.41319615,7.961327403
81.99581918,34.69668756,0.816050358,69.85410066,85.23719379,9.533543719
78.39347365,30.66107712,0.504351061,56.26555325,55.10653344,2.661659433
76.94523619,36.89833075,0.526655154,60.59217063,68.22331747,18.64685822
79.67376771,34.33342433,0.674932748,41.94682503,91.01493614,5.561476944
76.11502007,28.54472574,0.803557482,40.40669712,83.14320959,6.4159054
74.25743205,40.96099759,0.486937372,64.6714755,48.57762606,3.236182974
71.73811587,31.942352,0.69712683,61.17724904,70.27860239,13.6686462
74.69637254,36.1241726,0.908313412,56.53570142,44.65391955,4.297189142
72.07151474,32.06381878,0.995714434,65.09632591,82.11541309,3.89173353
75.73711823,31.19097299,0.58931498,46.53394076,40.91203014,3.591352664
77.41957888,36.06059353,0.534629958,49.3134831,63.72056731,4.003241828
74.8358663,37.29631649,0.535980637,53.28156928,88.56448676,12.90528686
77.42133816,30.92882317,0.55611499,63.77126987,72.90633219,8.170755417
72.96832982,32.24118654,0.811652778,52.39058946,76.23822066,16.69456387
84.13494648,37.89679429,0.945094229,73.41779778,75.34632194,4.912760588
71.93518441,34.36420262,0.501322847,48.06574136,65.81824536,7.412065053
79.90631333,40.27952549,0.728911726,57.66734565,82.63137186,15.44448119
78.76707362,34.45835923,0.575103466,75.94325544,94.32346301,4.471334745
82.44070144,32.96033289,0.759340592,55.66408315,50.72398419,8.573083312
78.15129196,30.02712384,0.853329701,53.60743167,78.43071019,4.152182083
78.26648989,32.31554821,0.640333456,52.27017427,87.25369613,11.28437552
76.80342932,35.51810994,0.455033124,40.15017969,71.97577927,6.057378336
74.32073679,33.34979042,0.632984804,41.29590533,50.91318367,8.03388354
76.68080541,36.78202942,0.695527762,65.23095762,47.55660323,10.56648707
79.35109756,32.53428899,0.427499804,45.90485371,18.2003913,4.422523346
82.27236505,38.67957944,0.50324934,52.16384627,68.06637104,6.745008478
74.41988993,34.70763274,0.537110246,41.98081648,66.19915465,11.26134591
80.11505472,37.62957162,0.810846742,52.08793648,27.80566471,2.125999578
76.73348595,37.72854743,0.490391609,62.21746649,58.95157119,2.080401617
75.4852053,44.65456432,0.9256955,68.25119445,61.55668902,6.665596176
76.72908274,28.82603354,0.416558149,42.52939196,78.12268557,5.724288049
78.44228753,34.88682247,0.599293789,50.36347804,79.4441939,13.55463738
76.52187043,28.38794185,0.626380434,43.41410376,71.13518216,10.89110387
75.12340618,37.09779654,0.922166946,52.13511895,64.89442721,8.420902446
77.9150379,31.40791769,0.766713693,53.59142127,47.87120961,6.381770977
73.6871482,31.09722689,0.609891965,55.96369693,62.27809321,7.66607844
78.36562449,38.28770912,0.594527847,66.25442389,55.13719078,2.126131645
74.72054232,28.87166274,0.577019662,50.29370678,65.51632205,5.81463078
76.15905791,31.72517153,0.465134609,37.20837277,71.70947248,7.888091571
73.84408576,35.35751158,0.664610045,64.53872501,54.81952313,6.831660183
82.8792983,31.11500087,0.517589152,63.84172866,48.35000921,1.929193769
74.35014973,33.66648082,0.627616018,51.98081259,72.28376938,8.329029522
78.35079943,37.87436823,0.360511571,58.4191258,65.15738649,8.32317857
81.16353975,30.97487295,0.678532035,64.06905998,64.92762063,8.399380902
72.69526246,37.57814511,0.702565649,49.12330789,49.20856137,4.317942614
72.95873204,35.74648205,0.458506361,38.99052142,76.04168334,3.283154967
77.06445218,30.86506526,0.490436594,22.62747094,66.71042362,13.49645017
74.61570712,29.88854467,0.912698903,40.48246882,34.33099872,6.166296794
73.99085963,46.07466679,0.701871244,58.37403503,32.14973225,5.345621929
83.41925302,30.42280098,0.519576416,34.37255734,77.46909764,9.21723476
75.67006322,36.01346,0.624474096,44.98940945,73.17439752,5.705504394
80.8253805,29.98473293,0.476547518,50.25865201,64.96942107,10.58494588
80.46237847,33.35735248,0.768807583,31.79493837,58.9081262,5.199751639
75.46044252,36.63776856,0.525729453,43.52295609,90.75124725,3.244186707
75.8704164,36.41818818,0.582440047,41.56649368,86.24985097,20.05478777
82.2209169,31.70598112,0.626489159,51.47892978,58.19745701,1.186215773
76.14415426,36.99874554,0.492079478,56.39394504,54.21108652,2.13644114
75.43066273,35.01742491,0.611512769,52.66917651,57.43512784,13.58409026
72.09226977,28.86509804,0.794314232,59.32875048,75.81326007,7.718795741
71.92532284,29.64618659,0.508992409,60.80372549,61.3122221,9.131294709
79.98574216,34.3116614,0.793098769,55.83819335,58.48539471,6.82277086
76.52531617,29.00209655,0.539981835,57.71958508,89.08307306,2.708622173
76.01778219,39.25123677,0.550738627,64.65029718,29.81428081,1.212192658
79.12487809,39.20390041,0.698854735,60.03049707,50.78291704,7.863415325
79.43954992,32.99363881,0.825674245,73.38427381,88.63517729,2.409858623
77.89499037,36.84144918,0.583616529,41.95901999,40.85910446,4.228173321
76.50381433,36.98492759,0.681362986,67.82263881,93.65732283,8.530218504
76.38248454,34.28948212,0.637872192,60.73917796,63.46436385,10.6230935
76.08735117,33.65751443,0.75650836,49.86976343,59.19320811,9.913043585
75.72474574,31.96958755,0.639445051,49.03027102,53.51161518,3.836316061
86.29804775,36.38158571,0.682341942,53.26656032,84.66542891,5.015898177
75.586463,38.06406028,0.450092898,65.23708696,26.28693524,4.260359941
74.47507788,39.79201622,0.487032652,56.36368512,60.63201831,11.56928546
83.76366616,30.09735215,0.972310157,42.21239592,77.48967733,7.325769482
77.16272131,44.66691548,0.746938232,58.71191938,79.75554986,16.5030495
77.60004106,34.99871195,0.744220914,41.32117635,50.23912626,8.31470489
80.4637827,45.32762249,0.771810349,44.25632022,79.14432994,4.19483061
73.65878733,42.079362,0.881346826,84.21733734,63.25542937,10.88402884
75.73283002,36.00838474,0.617107334,67.93904084,74.7996725,4.570276681
75.86390459,35.88551957,0.678925556,64.19083402,62.27143348,3.60808848
75.87624258,31.68019476,0.436684577,43.506294,58.75213711,3.932101775
72.10792207,32.30568686,0.557117984,53.7981994,83.879721,12.57995931
78.26307676,37.92334209,0.554191056,45.3622101,56.41218502,8.559695334
81.82720484,42.88964889,0.620353514,54.70349058,37.62630495,9.114698685
76.72305333,33.63464169,0.642189494,50.49568689,90.03905519,6.585792009
80.65532024,42.14137916,0.699726013,55.33724406,64.72802457,9.826376401
75.68123708,35.86848144,0.562342505,35.24559861,34.68590237,4.077185089
86.82700387,52.0181057,0.713330347,70.06223852,76.98944173,7.648271503
79.31008655,30.39704787,0.361620941,39.30316589,9.232242071,2.359823796
72.23975669,31.35030643,0.813585441,64.63883245,64.92722385,19.07852718
74.5457206,36.9184609,0.757464328,27.54145471,88.912487,6.382752068
77.82470864,30.83565445,0.665866452,56.32026837,51.14669858,3.545831734
73.896334,35.69898279,0.412023098,33.06817014,78.1907997,5.464623996
83.27729699,50.28841117,0.966810833,54.60973081,48.98387014,3.540948847
73.81675046,37.92811899,0.503525341,31.13978474,78.63153366,8.891238454
78.58607134,35.36589944,0.83554083,63.50406396,97.58580307,14.12992255
82.56998151,35.98326468,1.020142298,59.49136306,37.47465565,7.351624645
77.28660517,30.33717513,1.073811856,56.70976078,81.29447563,8.798883846
76.81119553,32.48264572,0.592319123,60.31562969,95.19482556,4.80301856
71.80640209,30.02867707,0.509212051,46.53371092,71.11531447,5.652028085
81.63553365,41.52130534,0.805501301,54.72563918,71.43784581,14.40105924
75.28119827,36.78429591,0.782897645,65.06929002,95.56209734,11.79200963
73.75856927,32.57699677,0.438882231,52.50370495,83.57954632,4.008271481
79.12403748,41.39474605,0.729699361,32.79232952,77.18728751,5.654291059
72.75732476,35.10201402,0.358790862,34.7166366,59.89532206,2.854438745
81.2243259,32.6714016,0.813592549,59.30607682,74.97058159,7.636888208
78.21922583,35.24984602,0.526577227,25.435341,65.34308585,7.403786349
77.38050124,33.80718705,0.665718308,41.70547873,75.52339302,13.9146818
75.20818257,29.90947177,0.455340402,57.1294821,83.7849109,6.562428685
74.86096751,36.6460527,0.614463558,46.08719589,61.62358192,12.24470632
74.14215095,38.7635504,0.961739693,53.00619731,48.26523788,3.577594885
77.89132664,31.52196051,0.56389096,61.19756124,84.22115887,6.437492023
72.47720125,35.58233466,0.477722695,66.01545548,87.5676624,3.854245759
74.6655844,34.5451051,0.49459733,50.75298875,58.75439098,9.709011127
74.82163544,30.91118053,0.553061698,52.14978624,73.33974171,4.776755227
79.56268172,30.85070433,0.44469334,36.47101015,42.53225182,4.304347816
72.10959601,32.75553534,0.570023702,41.49108278,21.74393905,9.962144238
78.47358762,31.8438343,0.912712459,42.57778259,59.25951938,1.797922364
78.65947971,32.35054701,0.531563827,48.71709945,45.65776549,2.425450227
74.8977343,30.03293135,0.627020744,62.74629651,45.68940392,10.16791054
77.50620393,42.15250668,0.49891485,38.55199024,76.52726429,6.86196442
78.8912022,38.62366806,0.739163449,75.16813179,73.00566657,8.020920225
71.33086718,29.91062137,0.497729692,40.76996628,59.5744403,17.26646166
82.06805458,33.66056176,0.526076847,45.49074233,56.69432879,1.086519971
79.96720134,33.51397769,0.48457891,58.11885267,80.95816663,8.828794393
82.18910391,35.88885254,0.908381098,66.01065717,43.03260601,3.157517318
73.07593448,43.2956582,0.576480383,49.25808669,35.21920975,5.865514391
74.82587347,29.49041075,0.561129619,48.5050414,43.54451409,2.796309809
80.11275579,37.5711945,0.490679726,63.7402034,23.59555451,6.450074824
76.51916852,34.82012968,0.911839787,43.82198113,61.63145124,18.45504565
78.15461418,39.63225442,0.801768001,48.83046334,61.77813261,4.217988576
76.91583357,31.33768278,0.870734202,57.21892588,91.39956736,5.951822593
73.25222426,32.33505323,0.458308333,54.76923738,82.50928735,10.48280876
72.2660565,33.04815026,0.406209702,46.37650497,39.17701285,6.057471714
74.72744533,46.75446862,0.519581063,42.17504719,67.69892721,5.631104625
75.95422282,31.0308731,0.662626189,60.58658647,75.9453704,5.285462457
79.16539364,39.43948487,0.728054963,57.57621201,28.40369765,6.11898561
76.39473718,34.40754133,0.477767551,45.97642585,78.3031529,7.113939968
81.68454213,34.98408103,0.582227592,52.13669418,86.77655184,3.787048495
73.25973328,36.48228192,0.734526264,53.21526353,65.96380206,4.520601155
73.69865261,36.82771926,0.510574911,44.97559551,73.17779,5.960206636
76.02710192,32.42821124,0.394212814,26.66482702,27.46800476,3.165932167
75.00783282,32.36448925,0.620926723,51.53695491,67.36480762,13.05380269
81.88052682,38.26548561,0.903122969,71.84261903,94.83482737,8.829790239
74.93989942,33.21492676,0.616173173,30.05059487,63.81663987,6.685681593
80.76414531,41.35076288,0.645367611,64.55981456,60.97291822,2.849380874
79.31167563,35.70905714,0.606158368,33.75322022,30.6455956,9.038344325
73.24420704,28.73571164,0.783831593,44.85168139,66.77898646,12.11571398
77.30214954,35.4444128,0.429444972,34.08606089,74.25085665,2.291525676
79.46203712,37.47698834,0.591768896,58.18462866,61.2310489,8.295533468
83.27423172,32.79139473,0.62372536,58.0834122,71.53022246,4.482131445
70.85699341,29.87683073,0.586677565,43.51385962,61.5801387,4.239879097
77.34507648,38.10101211,0.560286631,42.83421383,72.03388143,3.95070471
76.29116914,28.74261087,0.742449153,42.79937042,44.94370597,3.686835127
81.76567114,32.53343958,0.447759925,38.17500468,56.56678675,8.525306394
76.78518556,33.10819155,0.750516501,41.04416668,56.57804038,13.92644454
74.89066088,38.00005587,0.78658404,56.14919116,69.31353211,6.851770864
74.03912895,30.58746333,0.798564435,39.9305975,38.33383144,3.532164269
72.97772364,26.632735,0.398514074,29.77679461,70.85403893,13.31305073
77.33206604,34.49810069,0.819108036,60.9643228,67.49949795,5.968487718
77.59282195,36.38367621,0.730866365,45.00309123,57.59461121,7.080616899
82.1584325,41.71017801,0.695401318,66.26589704,89.52603174,14.72220572
77.3225168,30.14635653,0.613892113,28.65523894,56.65467928,5.018041302
